,source,target,edge,text
31,P1.2.12.1,,,
32,P1.2.2,,,
33,P1.2.12.2,,,
34,P1.12.6,,,
35,P1.5.1,,,
36,P1.8.3,,,
37,P1.12.7,,,
38,P1.2.3,,,
39,P1.2.12.3,,,
40,P1.10.2,,,
41,P1.10.3,,,
42,P1.1.1,,,
43,P1.12.1.1,,,
44,P1.12.8,,,
45,P1.8.4,,,
46,P1.1.4.3,,,
47,P1.3.4,,,
48,P1.12.9,,,
49,P1.3.5,,,
50,P1.2.4,,,
51,P1.12.10,,,
52,P1.12.1.2,,,
53,P1.12.11,,,
54,P1.5.2,,,
55,P1.2.5,,,
56,P1.10.4,,,
57,P1.12.12,,,
58,P1.12.13,,,
59,P1.12.14,,,
60,P1.10.5,,,
61,P1.3.6,,,
62,P1.2.12.4,,,
63,P1.3.7,,,
64,P1.3.8,,,
65,P1.12.2,P1.12.1.1,,
66,P1.12.2,P1.12.1.2,,
67,P1.12.2,P1.12.1.3,,
68,P1.10.6,,,
69,P1.7.5,,,
70,P1.6.4,,,
71,P1.7.6,,,
72,P1.6.5,,,
73,P1.2.12.5,,,
74,P1.1.2,,,
75,P1.2.12.6,,,
76,P1.7.7,,,
77,P1.2,P1.2.10,,
78,P1.2,P1.2.9,,
79,P1.2,P1.2.8,,
80,P1.2,P1.2.7,,
81,P1.2,P1.2.5,,
82,P1.2,P1.2.4,,
83,P1.2,P1.2.3,,
84,P1.2,P1.2.2,,
85,P1.2,P1.2.1,,
86,P1.2,P1.12.20,,
87,P1.5.3,,,
88,P1.7.8,P1.7.3,,
89,P1.7.8,P1.7.4,,
90,P1.7.8,P1.7.7,,
91,P1.7.8,P1.7.9,,
92,P1.7.8,P1.7.12,,
93,P1.12.2.1,,,
94,P1.2.12.7,,,
95,P1.3,P1.3.15,,
96,P1.3,P1.3.1,,
97,P1.3,P1.3.2,,
98,P1.3,P1.3.3,,
99,P1.3,P1.3.4,,
100,P1.3,P1.3.5,,
101,P1.3,P1.3.6,,
102,P1.3,P1.3.7,,
103,P1.3,P1.3.8,,
104,P1.3,P1.3.11,,
105,P1.3,P1.3.1,,
106,P1.3,P1.3.12,,
107,P1.3,P1.3.13,,
108,P1.3,P1.3.16,,
109,P1.3,P1.3.14,,
110,P1.3,P1.3.17,,
111,P1.3,P1.3.18,,
112,P1.3,P1.3.19,,
113,P1.3,P1.3.20,,
114,P1.3,P1.3.20,,
115,P1.3.9,,,
116,P1.3.10,,,
117,P1.4,P1.4.3,,
118,P1.4,P1.4.2,,
119,P1.4,P1.4.1,,
120,P1.4.2,,,
121,P1.3.11,,,
122,P1.12.15,,,
123,P1.12.16,,,
124,P1.12.17,,,
125,P1.12.18,,,
126,P1.10.7,,,
127,P1.12.19,,,
128,P1.1.4.4,,,
129,P1.7.9,,,
130,P1.5,P1.5.1,,
131,P1.5,P1.5.2,,
132,P1.5,P1.5.3,,
133,P1.5,P1.5.4,,
134,P1.10.8,,,
135,P1.12.1.3,,,
136,P1.2.12,P1.2.12.1,,
137,P1.2.12,P1.2.12.2,,
138,P1.2.12,P1.2.12.3,,
139,P1.2.12,P1.2.12.4,,
140,P1.2.12,P1.2.12.5,,
141,P1.2.12,P1.2.12.6,,
142,P1.2.12,P1.2.12.7,,
143,P1.2.12,P1.2.12.8,,
144,P1.6,P1.6.1,,
145,P1.6,P1.6.2,,
146,P1.6,P1.6.3,,
147,P1.6,P1.6.4,,
148,P1.6,P1.6.6,,
149,P1.6,P1.6.5,,
150,P1.6,P1.6.7,,
151,P1.6,P1.6.8,,
152,P1.6,P1.6.10,,
153,P1.6,P1.6.9,,
154,P1.7.10,,,
155,P1.6.6,,,
156,P1.8.5,,,
157,P1.12.2.2,,,
158,P1.12.2.3,,,
159,P1.12.2.4,,,
160,P1.12.2.5,,,
161,P1.7,P1.7.1,,
162,P1.7,P1.7.2,,
163,P1.7,P1.7.8,,
164,P1.7,P1.7.6,,
165,P1.7,P1.7.5,,
166,P1.7,P1.7.10,,
167,P1.7,P1.7.11,,
168,P1.7,P1.7.13,,
169,P1.7,P1.7.14,,
170,P1.8,P1.8.7,,
171,P1.8,P1.8.6,,
172,P1.8,P1.8.5,,
173,P1.8,P1.8.4,,
174,P1.8,P1.8.3,,
175,P1.8,P1.8.1,,
176,P1.8,P1.8.2,,
177,P1.8,P1.8.8,,
178,P1.2.6,,,
179,P1.12.2.6,,,
180,P1.7.11,,,
181,P1.6.7,,,
182,P1.10.9,,,
183,P1.1.4.5,,,
184,P1.12.20,,,
185,P1.12.21,,,
186,P1.10.10,,,
187,P1.12.22,,,
188,P1.8.6,,,
189,P1.9.1,,,
190,P1.9,P1.9.1,,
191,P1.3.12,,,
192,P1.2.7,,,
193,P1.2.8,,,
194,P1.3.13,,,
195,P1.12.2.7,,,
196,P1.12.24,,,
197,P1.6.8,,,
198,P1.8.7,,,
199,P1.12.25,,,
200,P1.2.9,,,
201,P1.3.14,,,
202,P1.10,P1.10.1,,
203,P1.10,P1.10.2,,
204,P1.10,P1.10.3,,
205,P1.10,P1.10.4,,
206,P1.10,P1.10.5,,
207,P1.10,P1.10.6,,
208,P1.10,P1.10.7,,
209,P1.10,P1.10.8,,
210,P1.10,P1.10.9,,
211,P1.10,P1.10.11,,
212,P1.10,P1.10.13,,
213,P1.10,P1.10.12,,
214,P1.10,P1.1.5,,
215,P1.10,P1.10.14,,
216,P1.10,P1.10.10,,
217,P1.10.11,,,
218,P1.12.2.8,,,
219,P1.10.12,,,
220,P1.12.26,,,
221,P1.12.27,,,
222,P1.12.28,,,
223,P1.1.4.6,,,
224,P1.1.4.7,,,
225,P1.1.3,,,
226,P1.2.12.8,,,
227,P1.2.10,,,
228,P1.4.3,,,
229,P1.3.15,,,
230,P1.11,,,
231,P1.8.8,,,
232,P1.7.12,,,
233,P1,P1.3,,
234,P1,P1.2,,
235,P1,P1.12,,
236,P1,P1.6,,
237,P1,P1.8,,
238,P1,P1.1,,
239,P1,P1.5,,
240,P1,P1.4,,
241,P1,P1.9,,
242,P1,P1.10,,
243,P1,P1.7,,
244,P1.3.16,,,
245,P1.3.17,,,
246,P1.10.13,,,
247,P1.3.18,,,
248,P1.12.2,P1.12.2.1,,
249,P1.12.2,P1.12.2.2,,
250,P1.12.2,P1.12.2.3,,
251,P1.12.2,P1.12.2.4,,
252,P1.12.2,P1.12.2.5,,
253,P1.12.2,P1.12.2.6,,
254,P1.12.2,P1.12.2.7,,
255,P1.12.2,P1.12.2.8,,
256,P1.12,P1.12.2,,
257,P1.12,P1.12.3,,
258,P1.12,P1.12.4,,
259,P1.12,P1.12.5,,
260,P1.12,P1.12.6,,
261,P1.12,P1.12.7,,
262,P1.12,P1.12.8,,
263,P1.12,P1.12.9,,
264,P1.12,P1.12.10,,
265,P1.12,P1.12.11,,
266,P1.12,P1.12.12,,
267,P1.12,P1.12.13,,
268,P1.12,P1.12.14,,
269,P1.12,P1.12.15,,
270,P1.12,P1.12.16,,
271,P1.12,P1.12.17,,
272,P1.12,P1.12.18,,
273,P1.12,P1.12.19,,
274,P1.12,P1.12.20,,
275,P1.12,P1.12.21,,
276,P1.12,P1.12.22,,
277,P1.12,P1.12.24,,
278,P1.12,P1.12.25,,
279,P1.12,P1.12.26,,
280,P1.12,P1.12.27,,
281,P1.12,P1.12.28,,
282,P1.12,P1.12.29,,
283,P1.12,P1.12.30,,
284,P1.12,P1.12.31,,
285,P1.12,P1.12.32,,
286,P1.12,P1.12.33,,
287,P1.12,P1.12.34,,
288,P1.12.29,,,
289,P1.2.11,,,
290,P1.12.30,,,
291,P1.3.19,,,
292,P1.5.4,,,
293,P1.12.31,,,
294,P1.1.5,,,
295,P1.12.32,,,
296,P1.6.9,,,
297,P1.12.33,,,
298,P1.7.13,,,
299,P1.12.34,,,
300,P1.3.20,,,
301,P1.12.35,,,
302,P1.10.14,,,
303,P1.6.10,,,
304,P1.12.36,,,
305,P1.7.14,,,
0,V12,R2.4,,
1,V18,R2.10,,
2,V11,R2.3,,
3,V17,R2.9,,
4,V6,R1.7,,
5,V8,R1.8.1,,
6,V1,R1.1,,
7,V4,R1.3,,
8,V15,R2.7,,
9,V3,R1.2,,
10,V3,R1.6,,
11,V14,R2.6,,
12,V7,R1.8,,
13,V9,R2.1,,
14,V13,R2.5,,
15,V16,R2.8,,
16,V2,R1.9,,
17,V5,R1.4,,
18,V10,R2.2,,
